# strict-speakers|strict=1|speakers=1|tie=0|seed=12648430|blocks=900
382,QUIET,BACKCHANNEL,1,1,0.97,0,0,1,0,THEIRS
383,QUIET,BACKCHANNEL,1,1,0.97,0,0,1,0,THEIRS
384,QUIET,BACKCHANNEL,1,1,0.97,0,0,1,0,THEIRS
385,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
386,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
387,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
388,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
389,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
390,QUIET,CLAIM,0,0,0.97,0,0,1,0,THEIRS
391,QUIET,CLAIM,0,0,0.14,0,0,1,0,IDLE
392,CLAIM,CLAIM,0,0,0.14,1,0,1,0,THEIRS
393,CLAIM,CLAIM,0,0,0.14,1,0,1,0,THEIRS
394,CLAIM,CLAIM,0,0,0.14,1,0,1,0,THEIRS
395,CLAIM,CLAIM,0,0,0.14,1,0,1,0,MINE
396,CLAIM,CLAIM,0,0,0.14,1,0,1,0,MINE
397,CLAIM,CLAIM,0,0,0.14,1,0,1,0,MINE
398,CLAIM,CLAIM,0,0,0.14,1,0,0,0,MINE
399,QUIET,CLAIM,0,0,0.14,0,0,1,0,THEIRS
400,QUIET,CLAIM,0,1,0.14,0,0,1,0,THEIRS
401,QUIET,CLAIM,0,1,0.14,0,0,1,0,THEIRS
402,QUIET,CLAIM,0,1,0.14,0,0,1,0,THEIRS
403,QUIET,CLAIM,1,1,0.14,0,0,1,0,THEIRS
404,QUIET,CLAIM,1,1,0.14,0,0,1,0,IDLE
405,QUIET,CLAIM,1,0,0.14,0,0,1,0,IDLE
406,CLAIM,CLAIM,1,0,0.14,1,0,1,0,THEIRS
407,CLAIM,BACKCHANNEL,1,0,0.14,1,0,1,0,THEIRS
408,CLAIM,BACKCHANNEL,1,0,0.20,1,0,1,0,THEIRS
409,CLAIM,BACKCHANNEL,1,0,0.20,1,0,1,0,MINE
410,CLAIM,BACKCHANNEL,1,0,0.20,1,0,1,0,MINE
411,CLAIM,BACKCHANNEL,1,0,0.20,1,0,1,0,MINE
412,CLAIM,BACKCHANNEL,1,0,0.20,1,0,0,0,MINE
413,BACKCHANNEL,BACKCHANNEL,1,0,0.20,1,0,0,0,MINE
414,BACKCHANNEL,BACKCHANNEL,1,0,0.20,1,0,0,0,MINE
415,BACKCHANNEL,BACKCHANNEL,1,1,0.20,1,0,0,0,MINE
416,BACKCHANNEL,BACKCHANNEL,1,1,0.20,1,0,0,0,MINE
417,BACKCHANNEL,BACKCHANNEL,1,1,0.20,1,0,0,0,MINE
418,BACKCHANNEL,CLAIM,1,1,0.20,1,0,0,0,MINE
419,BACKCHANNEL,CLAIM,1,1,0.20,1,0,0,0,MINE
420,QUIET,CLAIM,1,1,0.20,0,0,1,0,IDLE
421,QUIET,CLAIM,1,1,0.20,0,0,1,0,IDLE
422,QUIET,CLAIM,1,1,0.20,0,0,1,0,IDLE
423,QUIET,CLAIM,1,1,0.20,0,0,1,0,IDLE
424,QUIET,CLAIM,1,1,0.20,0,0,1,0,IDLE
425,QUIET,CLAIM,1,1,0.89,0,0,1,0,THEIRS
426,QUIET,CLAIM,1,1,0.89,0,0,1,0,THEIRS
427,QUIET,CLAIM,1,1,0.89,0,0,1,0,THEIRS
428,QUIET,CLAIM,1,1,0.89,0,0,1,0,THEIRS
429,QUIET,BACKCHANNEL,1,1,0.89,0,0,1,0,THEIRS
430,QUIET,BACKCHANNEL,1,0,0.89,0,0,1,0,THEIRS
431,QUIET,BACKCHANNEL,1,0,0.89,0,0,1,0,THEIRS
432,QUIET,BACKCHANNEL,1,0,0.89,0,0,1,0,THEIRS
433,QUIET,BACKCHANNEL,1,0,0.89,0,0,1,0,THEIRS
434,BACKCHANNEL,BACKCHANNEL,1,0,0.89,1,0,1,0,THEIRS
435,BACKCHANNEL,BACKCHANNEL,1,0,0.89,1,0,1,0,THEIRS
436,BACKCHANNEL,BACKCHANNEL,1,0,0.89,1,0,1,0,THEIRS
437,BACKCHANNEL,BACKCHANNEL,1,0,0.89,1,0,1,0,MINE
438,BACKCHANNEL,BACKCHANNEL,1,0,0.89,1,0,1,0,MINE
439,BACKCHANNEL,BACKCHANNEL,1,0,0.89,1,0,1,0,MINE
440,BACKCHANNEL,BACKCHANNEL,1,1,0.89,1,0,0,0,MINE
441,CLAIM,BACKCHANNEL,1,1,0.89,1,0,0,0,MINE
442,CLAIM,BACKCHANNEL,1,1,0.87,1,0,0,0,MINE
443,CLAIM,BACKCHANNEL,1,1,0.87,1,0,0,0,MINE
444,CLAIM,BACKCHANNEL,1,1,0.87,1,0,0,0,MINE
445,CLAIM,BACKCHANNEL,1,1,0.87,1,0,0,0,MINE
446,CLAIM,BACKCHANNEL,1,1,0.87,1,0,0,0,MINE
447,CLAIM,BACKCHANNEL,1,1,0.87,1,0,0,0,MINE
448,QUIET,BACKCHANNEL,1,1,0.87,0,0,1,0,THEIRS
449,QUIET,BACKCHANNEL,1,1,0.87,0,0,1,0,THEIRS
450,QUIET,BACKCHANNEL,1,0,0.87,0,0,1,0,THEIRS
451,QUIET,BACKCHANNEL,1,0,0.87,0,0,1,0,THEIRS
452,QUIET,BACKCHANNEL,1,0,0.87,0,0,1,0,THEIRS
453,QUIET,BACKCHANNEL,1,0,0.87,0,0,1,0,THEIRS
454,QUIET,BACKCHANNEL,1,0,0.87,0,0,1,0,THEIRS
455,QUIET,BACKCHANNEL,1,1,0.87,0,0,1,0,THEIRS
456,QUIET,BACKCHANNEL,1,1,0.87,0,0,1,0,THEIRS
457,QUIET,BACKCHANNEL,1,1,0.87,0,0,1,0,THEIRS
458,QUIET,BACKCHANNEL,1,1,0.87,0,0,1,0,THEIRS
459,QUIET,BACKCHANNEL,1,1,0.19,0,0,1,0,THEIRS
460,QUIET,BACKCHANNEL,1,0,0.19,0,0,1,0,THEIRS
461,QUIET,BACKCHANNEL,1,0,0.19,0,0,1,0,IDLE
462,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
463,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
464,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
465,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
466,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
467,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
468,QUIET,QUIET,0,0,0.19,0,0,1,0,IDLE
469,QUIET,QUIET,0,0,0.19,0,0,1,0,IDLE
470,QUIET,QUIET,0,1,0.19,0,0,1,0,IDLE
471,QUIET,QUIET,0,1,0.19,0,0,1,0,IDLE
472,QUIET,QUIET,0,1,0.19,0,0,1,0,IDLE
473,QUIET,QUIET,0,1,0.19,0,0,1,0,IDLE
474,QUIET,QUIET,0,1,0.19,0,0,1,0,IDLE
475,QUIET,QUIET,0,0,0.19,0,0,1,0,IDLE
476,BACKCHANNEL,QUIET,0,0,0.98,1,0,1,0,MINE
477,BACKCHANNEL,QUIET,0,0,0.98,1,0,1,0,MINE
478,BACKCHANNEL,QUIET,0,0,0.98,1,0,1,0,MINE
479,BACKCHANNEL,QUIET,0,0,0.98,1,0,0,0,MINE
480,BACKCHANNEL,QUIET,0,1,0.98,1,0,0,0,MINE
481,BACKCHANNEL,QUIET,0,1,0.98,1,0,0,0,MINE
482,BACKCHANNEL,QUIET,0,1,0.98,1,0,0,0,MINE
483,QUIET,QUIET,0,1,0.98,0,0,1,0,IDLE
484,QUIET,CLAIM,0,1,0.98,0,0,1,0,IDLE
485,QUIET,CLAIM,0,1,0.98,0,0,1,0,IDLE
486,QUIET,CLAIM,0,1,0.98,0,0,1,0,THEIRS
487,QUIET,CLAIM,0,1,0.98,0,0,1,0,THEIRS
488,QUIET,CLAIM,0,1,0.98,0,0,1,0,THEIRS
489,QUIET,CLAIM,0,1,0.98,0,0,1,0,THEIRS
490,CLAIM,CLAIM,0,0,0.98,1,0,1,0,THEIRS
491,CLAIM,CLAIM,0,0,0.98,1,0,1,0,THEIRS
492,CLAIM,CLAIM,0,0,0.98,1,0,1,0,THEIRS
493,CLAIM,CLAIM,0,0,0.49,1,0,1,0,MINE
494,CLAIM,CLAIM,0,0,0.49,1,0,1,0,THEIRS
495,CLAIM,CLAIM,0,0,0.49,1,0,1,0,THEIRS
496,CLAIM,CLAIM,0,0,0.49,1,0,1,0,THEIRS
497,BACKCHANNEL,CLAIM,0,0,0.49,1,0,1,0,THEIRS
498,BACKCHANNEL,CLAIM,0,0,0.49,1,0,1,0,MINE
499,BACKCHANNEL,CLAIM,0,0,0.49,1,0,1,0,MINE
500,BACKCHANNEL,CLAIM,0,0,0.49,1,0,1,0,MINE
501,BACKCHANNEL,CLAIM,0,0,0.49,1,0,0,0,MINE
502,BACKCHANNEL,CLAIM,0,0,0.49,1,0,0,0,MINE
503,BACKCHANNEL,CLAIM,0,0,0.49,1,0,0,0,MINE
504,CLAIM,CLAIM,0,0,0.49,1,0,0,0,MINE
505,CLAIM,CLAIM,0,1,0.49,1,0,0,0,MINE
506,CLAIM,QUIET,0,1,0.49,1,0,0,0,MINE
507,CLAIM,QUIET,1,1,0.49,1,0,0,0,MINE
508,CLAIM,QUIET,1,1,0.49,1,0,0,0,MINE
509,CLAIM,QUIET,1,1,0.49,1,0,0,0,MINE
510,CLAIM,QUIET,1,0,0.95,1,0,0,0,MINE
511,BACKCHANNEL,QUIET,1,0,0.95,1,0,0,0,MINE
512,BACKCHANNEL,QUIET,1,0,0.95,1,0,0,0,MINE
513,BACKCHANNEL,QUIET,1,0,0.95,1,0,0,0,MINE
514,BACKCHANNEL,QUIET,1,0,0.95,1,0,0,0,MINE
515,BACKCHANNEL,QUIET,1,0,0.95,1,0,0,0,MINE
516,BACKCHANNEL,QUIET,1,0,0.95,1,0,0,0,MINE
517,BACKCHANNEL,QUIET,1,0,0.95,1,0,0,0,MINE
518,CLAIM,QUIET,1,0,0.95,1,0,0,0,MINE
519,CLAIM,QUIET,1,0,0.95,1,0,0,0,MINE
520,CLAIM,QUIET,0,1,0.95,1,0,0,0,MINE
521,CLAIM,QUIET,0,1,0.95,1,0,0,0,MINE
522,CLAIM,QUIET,0,1,0.95,1,0,0,0,MINE
523,CLAIM,QUIET,0,1,0.95,1,0,0,0,MINE
524,CLAIM,QUIET,0,1,0.95,1,0,0,0,MINE
525,BACKCHANNEL,QUIET,0,1,0.95,1,0,0,0,MINE
526,BACKCHANNEL,QUIET,0,1,0.95,1,0,0,0,MINE
527,BACKCHANNEL,QUIET,0,1,0.34,1,0,0,0,MINE
528,BACKCHANNEL,BACKCHANNEL,0,1,0.34,1,0,0,0,MINE
529,BACKCHANNEL,BACKCHANNEL,0,1,0.34,1,0,0,0,MINE
530,BACKCHANNEL,BACKCHANNEL,0,0,0.34,1,0,0,0,MINE
531,BACKCHANNEL,BACKCHANNEL,0,0,0.34,1,0,0,0,MINE
532,CLAIM,BACKCHANNEL,0,0,0.34,1,0,0,0,MINE
533,CLAIM,BACKCHANNEL,1,0,0.34,1,0,0,0,MINE
534,CLAIM,BACKCHANNEL,1,0,0.34,1,0,0,0,MINE
535,CLAIM,BACKCHANNEL,1,0,0.34,1,0,0,0,MINE
536,CLAIM,BACKCHANNEL,1,0,0.34,1,0,0,0,MINE
537,CLAIM,BACKCHANNEL,1,0,0.34,1,0,0,0,MINE
538,CLAIM,BACKCHANNEL,1,0,0.34,1,0,0,0,MINE
539,CLAIM,QUIET,1,0,0.34,1,0,0,0,MINE
540,CLAIM,QUIET,1,0,0.34,1,0,0,0,MINE
541,CLAIM,QUIET,1,0,0.34,1,0,0,0,MINE
542,CLAIM,QUIET,1,0,0.34,1,0,0,0,MINE
543,CLAIM,QUIET,1,0,0.34,1,0,0,0,MINE
544,CLAIM,QUIET,1,0,0.55,1,0,0,0,MINE
545,CLAIM,QUIET,1,0,0.55,1,0,0,0,MINE
546,CLAIM,QUIET,1,0,0.55,1,0,0,0,MINE
547,CLAIM,QUIET,1,0,0.55,1,0,0,0,MINE
548,CLAIM,QUIET,1,0,0.55,1,0,0,0,MINE
549,CLAIM,QUIET,1,0,0.55,1,0,0,0,MINE
550,CLAIM,CLAIM,1,0,0.55,1,0,0,0,MINE
551,CLAIM,CLAIM,1,0,0.55,1,0,0,0,MINE
552,CLAIM,CLAIM,1,0,0.55,1,0,0,0,MINE
553,CLAIM,CLAIM,1,0,0.55,1,0,0,0,MINE
554,CLAIM,CLAIM,1,0,0.55,1,0,0,0,MINE
555,CLAIM,CLAIM,1,1,0.55,1,0,0,0,MINE
556,CLAIM,CLAIM,1,1,0.55,1,0,0,0,MINE
557,CLAIM,CLAIM,1,1,0.55,1,0,0,0,MINE
558,CLAIM,CLAIM,1,1,0.55,1,0,0,0,MINE
559,CLAIM,CLAIM,0,1,0.55,1,0,0,0,MINE
560,QUIET,CLAIM,0,0,0.55,0,0,1,0,THEIRS
561,QUIET,BACKCHANNEL,0,0,0.13,0,0,1,0,IDLE
562,QUIET,BACKCHANNEL,0,0,0.13,0,0,1,0,IDLE
563,QUIET,BACKCHANNEL,0,0,0.13,0,0,1,0,IDLE
564,QUIET,BACKCHANNEL,0,0,0.13,0,0,1,0,IDLE
565,QUIET,BACKCHANNEL,0,1,0.13,0,0,1,0,IDLE
566,QUIET,BACKCHANNEL,0,1,0.13,0,0,1,0,IDLE
567,QUIET,BACKCHANNEL,0,1,0.13,0,0,1,0,IDLE
568,QUIET,BACKCHANNEL,0,1,0.13,0,0,1,0,IDLE
569,QUIET,BACKCHANNEL,0,1,0.13,0,0,1,0,IDLE
570,QUIET,BACKCHANNEL,0,0,0.13,0,0,1,0,IDLE
571,QUIET,BACKCHANNEL,0,0,0.13,0,0,1,0,IDLE
572,QUIET,CLAIM,0,0,0.13,0,0,1,0,IDLE
573,QUIET,CLAIM,0,0,0.13,0,0,1,0,IDLE
574,CLAIM,CLAIM,0,0,0.13,1,0,1,0,THEIRS
575,CLAIM,CLAIM,0,1,0.13,1,0,1,0,THEIRS
576,CLAIM,CLAIM,0,1,0.13,1,0,1,0,THEIRS
577,CLAIM,CLAIM,0,1,0.13,1,0,1,0,THEIRS
578,CLAIM,CLAIM,0,1,0.69,1,0,1,0,THEIRS
579,CLAIM,CLAIM,0,1,0.69,1,0,1,0,THEIRS
580,CLAIM,CLAIM,0,0,0.69,1,0,1,0,MINE
581,QUIET,CLAIM,0,0,0.69,0,0,1,0,THEIRS
582,QUIET,CLAIM,0,0,0.69,0,0,1,0,THEIRS
583,QUIET,CLAIM,0,0,0.69,0,0,1,0,THEIRS
584,QUIET,CLAIM,0,0,0.69,0,0,1,0,THEIRS
585,QUIET,CLAIM,1,0,0.69,0,0,1,0,THEIRS
586,QUIET,CLAIM,1,0,0.69,0,0,1,0,THEIRS
587,QUIET,CLAIM,1,0,0.69,0,0,1,0,THEIRS
588,CLAIM,CLAIM,1,0,0.69,1,0,1,0,THEIRS
589,CLAIM,CLAIM,1,0,0.69,1,0,1,0,THEIRS
590,CLAIM,CLAIM,1,0,0.69,1,0,1,0,THEIRS
591,CLAIM,CLAIM,1,0,0.69,1,0,1,0,MINE
592,CLAIM,CLAIM,1,0,0.69,1,0,1,0,MINE
593,CLAIM,CLAIM,1,0,0.69,1,0,1,0,MINE
594,CLAIM,CLAIM,1,0,0.69,1,0,0,0,MINE
595,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
596,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
597,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
598,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
599,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
600,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
601,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
602,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
603,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
604,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
605,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
606,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
607,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
608,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
609,QUIET,CLAIM,1,0,0.98,0,0,1,0,THEIRS
610,QUIET,CLAIM,1,1,0.98,0,0,1,0,THEIRS
611,QUIET,CLAIM,1,1,0.98,0,0,1,0,THEIRS
612,QUIET,CLAIM,1,1,0.33,0,0,1,0,THEIRS
613,QUIET,CLAIM,1,1,0.33,0,0,1,0,THEIRS
614,QUIET,CLAIM,1,1,0.33,0,0,1,0,THEIRS
615,QUIET,CLAIM,1,0,0.33,0,0,1,0,THEIRS
616,BACKCHANNEL,CLAIM,1,0,0.33,1,0,1,0,THEIRS
617,BACKCHANNEL,CLAIM,1,0,0.33,1,0,1,0,THEIRS
618,BACKCHANNEL,CLAIM,1,0,0.33,1,0,1,0,THEIRS
619,BACKCHANNEL,CLAIM,1,0,0.33,1,0,1,0,THEIRS
620,BACKCHANNEL,CLAIM,1,0,0.33,1,0,1,0,THEIRS
621,BACKCHANNEL,CLAIM,1,0,0.33,1,0,1,0,THEIRS
622,BACKCHANNEL,CLAIM,1,0,0.33,1,0,1,0,THEIRS
623,QUIET,CLAIM,1,0,0.33,0,0,1,0,THEIRS
624,QUIET,CLAIM,0,0,0.33,0,0,1,0,THEIRS
625,QUIET,CLAIM,0,1,0.33,0,0,1,0,THEIRS
626,QUIET,CLAIM,0,1,0.33,0,0,1,0,THEIRS
627,QUIET,QUIET,0,1,0.33,0,0,1,0,THEIRS
628,QUIET,QUIET,0,1,0.33,0,0,1,0,THEIRS
629,QUIET,QUIET,0,1,0.49,0,0,1,0,THEIRS
630,BACKCHANNEL,QUIET,0,0,0.49,1,0,1,0,MINE
631,BACKCHANNEL,QUIET,0,0,0.49,1,0,1,0,MINE
632,BACKCHANNEL,QUIET,0,0,0.49,1,0,1,0,MINE
633,BACKCHANNEL,QUIET,0,0,0.49,1,0,0,0,MINE
634,BACKCHANNEL,QUIET,0,0,0.49,1,0,0,0,MINE
635,BACKCHANNEL,QUIET,0,1,0.49,1,0,0,0,MINE
636,BACKCHANNEL,QUIET,0,1,0.49,1,0,0,0,MINE
637,QUIET,QUIET,1,1,0.49,1,0,0,0,MINE
638,QUIET,QUIET,1,1,0.49,1,0,0,0,MINE
639,QUIET,QUIET,1,1,0.49,1,0,0,0,MINE
640,QUIET,QUIET,1,0,0.49,1,0,0,0,MINE
641,QUIET,QUIET,1,0,0.49,1,0,0,0,MINE
642,QUIET,QUIET,1,0,0.49,0,0,1,0,IDLE
643,QUIET,QUIET,1,0,0.49,0,0,1,0,IDLE
644,CLAIM,QUIET,1,0,0.49,1,0,1,0,MINE
645,CLAIM,QUIET,1,1,0.49,1,0,1,0,MINE
646,CLAIM,QUIET,1,1,0.41,1,0,1,0,MINE
647,CLAIM,QUIET,1,1,0.41,1,0,0,0,MINE
648,CLAIM,QUIET,1,1,0.41,1,0,0,0,MINE
649,CLAIM,QUIET,1,1,0.41,1,0,0,0,MINE
650,CLAIM,QUIET,1,1,0.41,1,0,0,0,MINE
651,BACKCHANNEL,QUIET,1,1,0.41,1,0,0,0,MINE
652,BACKCHANNEL,QUIET,1,1,0.41,1,0,0,0,MINE
653,BACKCHANNEL,QUIET,1,1,0.41,1,0,0,0,MINE
654,BACKCHANNEL,QUIET,1,1,0.41,1,0,0,0,MINE
655,BACKCHANNEL,QUIET,1,1,0.41,1,0,0,0,MINE
656,BACKCHANNEL,QUIET,1,1,0.41,1,0,0,0,MINE
657,BACKCHANNEL,QUIET,1,1,0.41,1,0,0,0,MINE
658,CLAIM,QUIET,1,1,0.41,1,0,0,0,MINE
659,CLAIM,QUIET,1,1,0.41,1,0,0,0,MINE
660,CLAIM,QUIET,1,0,0.41,1,0,0,0,MINE
661,CLAIM,QUIET,1,0,0.41,1,0,0,0,MINE
662,CLAIM,QUIET,1,0,0.41,1,0,0,0,MINE
663,CLAIM,QUIET,1,0,0.08,1,0,0,0,MINE
664,CLAIM,QUIET,1,0,0.08,1,0,0,0,MINE
665,CLAIM,QUIET,1,0,0.08,1,0,0,0,MINE
666,CLAIM,QUIET,1,0,0.08,1,0,0,0,MINE
667,CLAIM,QUIET,1,0,0.08,1,0,0,0,MINE
668,CLAIM,QUIET,1,0,0.08,1,0,0,0,MINE
669,CLAIM,QUIET,1,0,0.08,1,0,0,0,MINE
670,CLAIM,QUIET,1,1,0.08,1,0,0,0,MINE
671,CLAIM,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
672,CLAIM,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
673,CLAIM,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
674,CLAIM,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
675,CLAIM,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
676,CLAIM,BACKCHANNEL,0,0,0.08,1,0,0,0,MINE
677,CLAIM,BACKCHANNEL,0,0,0.08,1,0,0,0,MINE
678,CLAIM,BACKCHANNEL,0,0,0.08,1,0,0,0,MINE
679,QUIET,BACKCHANNEL,0,0,0.08,1,0,0,0,MINE
680,QUIET,BACKCHANNEL,0,0,0.58,0,0,1,0,THEIRS
681,QUIET,BACKCHANNEL,0,0,0.58,0,0,1,0,THEIRS
682,QUIET,BACKCHANNEL,0,0,0.58,0,0,1,0,THEIRS
683,QUIET,BACKCHANNEL,0,0,0.58,0,0,1,0,THEIRS
684,QUIET,BACKCHANNEL,0,0,0.58,0,0,1,0,THEIRS
685,QUIET,BACKCHANNEL,0,1,0.58,0,0,1,0,THEIRS
686,QUIET,BACKCHANNEL,0,1,0.58,0,0,1,0,THEIRS
687,QUIET,BACKCHANNEL,0,1,0.58,0,0,1,0,THEIRS
688,QUIET,BACKCHANNEL,0,1,0.58,0,0,1,0,THEIRS
689,QUIET,BACKCHANNEL,1,1,0.58,0,0,1,0,THEIRS
690,QUIET,BACKCHANNEL,1,1,0.58,0,0,1,0,THEIRS
691,QUIET,BACKCHANNEL,1,1,0.58,0,0,1,0,THEIRS
692,QUIET,BACKCHANNEL,1,1,0.58,0,0,1,0,THEIRS
693,QUIET,QUIET,1,1,0.58,0,0,1,0,THEIRS
694,QUIET,QUIET,1,1,0.58,0,0,1,0,THEIRS
695,QUIET,QUIET,1,1,0.58,0,0,1,0,THEIRS
696,QUIET,QUIET,1,1,0.58,0,0,1,0,THEIRS
697,QUIET,QUIET,1,1,0.66,0,0,1,0,THEIRS
698,QUIET,QUIET,1,1,0.66,0,0,1,0,THEIRS
699,QUIET,QUIET,1,1,0.66,0,0,1,0,THEIRS
700,QUIET,QUIET,1,0,0.66,0,0,1,0,THEIRS
701,QUIET,QUIET,1,0,0.66,0,0,1,0,THEIRS
702,QUIET,QUIET,1,0,0.66,0,0,1,0,THEIRS
703,QUIET,QUIET,1,0,0.66,0,0,1,0,THEIRS
704,QUIET,QUIET,1,0,0.66,0,0,1,0,THEIRS
705,QUIET,QUIET,1,1,0.66,0,0,1,0,THEIRS
706,QUIET,QUIET,1,1,0.66,0,0,1,0,THEIRS
707,QUIET,QUIET,1,1,0.66,0,0,1,0,THEIRS
708,QUIET,QUIET,1,1,0.66,0,0,1,0,THEIRS
709,QUIET,QUIET,1,1,0.66,0,0,1,0,THEIRS
710,QUIET,QUIET,1,0,0.66,0,0,1,0,THEIRS
711,QUIET,QUIET,1,0,0.66,0,0,1,0,THEIRS
712,QUIET,QUIET,1,0,0.66,0,0,1,0,THEIRS
713,QUIET,QUIET,1,0,0.66,0,0,1,0,THEIRS
714,CLAIM,QUIET,1,0,0.64,1,0,1,0,MINE
715,CLAIM,BACKCHANNEL,1,0,0.64,1,0,1,0,MINE
716,CLAIM,BACKCHANNEL,1,0,0.64,1,0,1,0,MINE
717,CLAIM,BACKCHANNEL,1,0,0.64,1,0,0,0,MINE
718,CLAIM,BACKCHANNEL,1,0,0.64,1,0,0,0,MINE
719,CLAIM,BACKCHANNEL,1,0,0.64,1,0,0,0,MINE
720,CLAIM,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
721,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
722,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
723,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
724,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
725,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
726,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
727,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
728,CLAIM,BACKCHANNEL,0,1,0.64,1,0,0,0,MINE
729,CLAIM,BACKCHANNEL,0,1,0.64,1,0,0,0,MINE
730,CLAIM,BACKCHANNEL,0,1,0.64,1,0,0,0,MINE
731,CLAIM,BACKCHANNEL,0,1,0.02,1,0,0,0,MINE
732,CLAIM,BACKCHANNEL,0,1,0.02,1,0,0,0,MINE
733,CLAIM,BACKCHANNEL,0,1,0.02,1,0,0,0,MINE
734,CLAIM,BACKCHANNEL,0,1,0.02,1,0,0,0,MINE
735,BACKCHANNEL,BACKCHANNEL,0,0,0.02,1,0,0,0,MINE
736,BACKCHANNEL,BACKCHANNEL,0,0,0.02,1,0,0,0,MINE
737,BACKCHANNEL,CLAIM,0,0,0.02,1,0,0,0,MINE
738,BACKCHANNEL,CLAIM,0,0,0.02,1,0,0,0,MINE
739,BACKCHANNEL,CLAIM,0,0,0.02,1,0,0,0,MINE
740,BACKCHANNEL,CLAIM,0,1,0.02,1,0,0,0,MINE
741,BACKCHANNEL,CLAIM,0,1,0.02,1,0,0,0,MINE
742,BACKCHANNEL,CLAIM,0,1,0.02,1,0,0,0,MINE
743,BACKCHANNEL,CLAIM,0,1,0.02,1,0,0,0,MINE
744,BACKCHANNEL,CLAIM,0,1,0.02,1,0,0,0,MINE
745,BACKCHANNEL,CLAIM,0,1,0.02,1,0,0,0,MINE
746,BACKCHANNEL,CLAIM,0,1,0.02,1,0,0,0,MINE
747,BACKCHANNEL,CLAIM,0,1,0.02,1,0,0,0,MINE
748,BACKCHANNEL,CLAIM,0,1,0.37,1,0,0,0,MINE
749,BACKCHANNEL,CLAIM,0,1,0.37,1,0,0,0,MINE
750,BACKCHANNEL,CLAIM,0,1,0.37,1,0,0,0,MINE
751,BACKCHANNEL,CLAIM,0,1,0.37,1,0,0,0,MINE
752,BACKCHANNEL,CLAIM,0,1,0.37,1,0,0,0,MINE
753,BACKCHANNEL,CLAIM,0,1,0.37,1,0,0,0,MINE
754,BACKCHANNEL,CLAIM,1,1,0.37,1,0,0,0,MINE
755,BACKCHANNEL,CLAIM,1,1,0.37,1,0,0,0,MINE
756,QUIET,CLAIM,1,1,0.37,0,0,1,0,THEIRS
757,QUIET,CLAIM,1,1,0.37,0,0,1,0,THEIRS
758,QUIET,CLAIM,1,1,0.37,0,0,1,0,THEIRS
759,QUIET,CLAIM,1,1,0.37,0,0,1,0,THEIRS
760,QUIET,CLAIM,1,0,0.37,0,0,1,0,THEIRS
761,QUIET,CLAIM,1,0,0.37,0,0,1,0,THEIRS
762,QUIET,CLAIM,1,0,0.37,0,0,1,0,THEIRS
763,CLAIM,CLAIM,1,0,0.37,1,0,1,0,THEIRS
764,CLAIM,CLAIM,1,0,0.37,1,0,1,0,THEIRS
765,CLAIM,CLAIM,1,1,0.64,1,0,1,0,THEIRS
