combine|0.0|20.0|0.0|900.0|0.0|0.025002393150461613
combine|0.0|20.0|0.0|900.0|0.3|0.07000670082129251
combine|0.0|20.0|0.0|900.0|0.5|0.10000957260184645
combine|0.0|20.0|0.0|900.0|0.9|0.1160111042181419
combine|0.0|20.0|200.0|0.0|-1.0|1.914520369290554e-05
combine|0.0|20.0|200.0|0.0|0.0|4.786300923226385e-06
combine|0.0|20.0|200.0|0.0|0.3|1.3401642585033877e-05
combine|0.0|20.0|200.0|0.0|0.5|1.914520369290554e-05
combine|0.0|20.0|200.0|0.0|0.9|2.220843628377043e-05
combine|0.0|20.0|200.0|200.0|-1.0|0.044463589648137354
combine|0.0|20.0|200.0|200.0|0.0|0.011115897412034339
combine|0.0|20.0|200.0|200.0|0.3|0.031124512753696147
combine|0.0|20.0|200.0|200.0|0.5|0.044463589648137354
combine|0.0|20.0|200.0|200.0|0.9|0.05157776399183934
combine|0.0|20.0|200.0|450.0|-1.0|0.10001914520369291
combine|0.0|20.0|200.0|450.0|0.0|0.02500478630092323
combine|0.0|20.0|200.0|450.0|0.3|0.07001340164258503
combine|0.0|20.0|200.0|450.0|0.5|0.10001914520369291
combine|0.0|20.0|200.0|450.0|0.9|0.11602220843628379
combine|0.0|20.0|200.0|900.0|-1.0|0.10001914520369291
combine|0.0|20.0|200.0|900.0|0.0|0.02500478630092323
combine|0.0|20.0|200.0|900.0|0.3|0.07001340164258503
combine|0.0|20.0|200.0|900.0|0.5|0.10001914520369291
combine|0.0|20.0|200.0|900.0|0.9|0.11602220843628379
combine|0.0|20.0|500.0|0.0|-1.0|4.786300923226385e-05
combine|0.0|20.0|500.0|0.0|0.0|1.1965752308065963e-05
combine|0.0|20.0|500.0|0.0|0.3|3.3504106462584696e-05
combine|0.0|20.0|500.0|0.0|0.5|4.786300923226385e-05
combine|0.0|20.0|500.0|0.0|0.9|5.5521090709426074e-05
combine|0.0|20.0|500.0|200.0|-1.0|0.04449230745367671
combine|0.0|20.0|500.0|200.0|0.0|0.011123076863419177
combine|0.0|20.0|500.0|200.0|0.3|0.031144615217573696
combine|0.0|20.0|500.0|200.0|0.5|0.04449230745367671
combine|0.0|20.0|500.0|200.0|0.9|0.05161107664626499
combine|0.0|20.0|500.0|450.0|-1.0|0.10004786300923227
combine|0.0|20.0|500.0|450.0|0.0|0.025011965752308067
combine|0.0|20.0|500.0|450.0|0.3|0.07003350410646259
combine|0.0|20.0|500.0|450.0|0.5|0.10004786300923227
combine|0.0|20.0|500.0|450.0|0.9|0.11605552109070945
combine|0.0|20.0|500.0|900.0|-1.0|0.10004786300923227
combine|0.0|20.0|500.0|900.0|0.0|0.025011965752308067
combine|0.0|20.0|500.0|900.0|0.3|0.07003350410646259
combine|0.0|20.0|500.0|900.0|0.5|0.10004786300923227
combine|0.0|20.0|500.0|900.0|0.9|0.11605552109070945
combine|0.0|20.0|1500.0|0.0|-1.0|4.786300923226385e-05
combine|0.0|20.0|1500.0|0.0|0.0|1.1965752308065963e-05
combine|0.0|20.0|1500.0|0.0|0.3|3.3504106462584696e-05
combine|0.0|20.0|1500.0|0.0|0.5|4.786300923226385e-05
combine|0.0|20.0|1500.0|0.0|0.9|5.5521090709426074e-05
combine|0.0|20.0|1500.0|200.0|-1.0|0.04449230745367671
combine|0.0|20.0|1500.0|200.0|0.0|0.011123076863419177
combine|0.0|20.0|1500.0|200.0|0.3|0.031144615217573696
combine|0.0|20.0|1500.0|200.0|0.5|0.04449230745367671
combine|0.0|20.0|1500.0|200.0|0.9|0.05161107664626499
combine|0.0|20.0|1500.0|450.0|-1.0|0.10004786300923227
combine|0.0|20.0|1500.0|450.0|0.0|0.025011965752308067
combine|0.0|20.0|1500.0|450.0|0.3|0.07003350410646259
combine|0.0|20.0|1500.0|450.0|0.5|0.10004786300923227
combine|0.0|20.0|1500.0|450.0|0.9|0.11605552109070945
combine|0.0|20.0|1500.0|900.0|-1.0|0.10004786300923227
combine|0.0|20.0|1500.0|900.0|0.0|0.025011965752308067
combine|0.0|20.0|1500.0|900.0|0.3|0.07003350410646259
combine|0.0|20.0|1500.0|900.0|0.5|0.10004786300923227
combine|0.0|20.0|1500.0|900.0|0.9|0.11605552109070945
combine|0.15|-4.0|0.0|0.0|-1.0|0.04080517136373288
combine|0.15|-4.0|0.0|0.0|0.0|0.01020129284093322
combine|0.15|-4.0|0.0|0.0|0.3|0.028563619954613012
combine|0.15|-4.0|0.0|0.0|0.5|0.04080517136373288
combine|0.15|-4.0|0.0|0.0|0.9|0.04733399878193015
combine|0.15|-4.0|0.0|200.0|-1.0|0.08524961580817733
combine|0.15|-4.0|0.0|200.0|0.0|0.021312403952044333
combine|0.15|-4.0|0.0|200.0|0.3|0.05967473106572413
combine|0.15|-4.0|0.0|200.0|0.5|0.08524961580817733
combine|0.15|-4.0|0.0|200.0|0.9|0.09888955433748571
combine|0.15|-4.0|0.0|450.0|-1.0|0.14080517136373288
combine|0.15|-4.0|0.0|450.0|0.0|0.03520129284093322
combine|0.15|-4.0|0.0|450.0|0.3|0.09856361995461302
combine|0.15|-4.0|0.0|450.0|0.5|0.14080517136373288
combine|0.15|-4.0|0.0|450.0|0.9|0.16333399878193017
combine|0.15|-4.0|0.0|900.0|-1.0|0.14080517136373288
combine|0.15|-4.0|0.0|900.0|0.0|0.03520129284093322
combine|0.15|-4.0|0.0|900.0|0.3|0.09856361995461302
combine|0.15|-4.0|0.0|900.0|0.5|0.14080517136373288
combine|0.15|-4.0|0.0|900.0|0.9|0.16333399878193017
combine|0.15|-4.0|200.0|0.0|-1.0|0.08161034272746576
combine|0.15|-4.0|200.0|0.0|0.0|0.02040258568186644
combine|0.15|-4.0|200.0|0.0|0.3|0.057127239909226024
combine|0.15|-4.0|200.0|0.0|0.5|0.08161034272746576
combine|0.15|-4.0|200.0|0.0|0.9|0.0946679975638603
combine|0.15|-4.0|200.0|200.0|-1.0|0.1260547871719102
combine|0.15|-4.0|200.0|200.0|0.0|0.03151369679297755
combine|0.15|-4.0|200.0|200.0|0.3|0.08823835102033714
combine|0.15|-4.0|200.0|200.0|0.5|0.1260547871719102
combine|0.15|-4.0|200.0|200.0|0.9|0.14622355311941587
combine|0.15|-4.0|200.0|450.0|-1.0|0.18161034272746576
combine|0.15|-4.0|200.0|450.0|0.0|0.04540258568186644
combine|0.15|-4.0|200.0|450.0|0.3|0.12712723990922603
combine|0.15|-4.0|200.0|450.0|0.5|0.18161034272746576
combine|0.15|-4.0|200.0|450.0|0.9|0.21066799756386032
combine|0.15|-4.0|200.0|900.0|-1.0|0.18161034272746576
combine|0.15|-4.0|200.0|900.0|0.0|0.04540258568186644
combine|0.15|-4.0|200.0|900.0|0.3|0.12712723990922603
combine|0.15|-4.0|200.0|900.0|0.5|0.18161034272746576
combine|0.15|-4.0|200.0|900.0|0.9|0.21066799756386032
combine|0.15|-4.0|500.0|0.0|-1.0|0.20402585681866436
combine|0.15|-4.0|500.0|0.0|0.0|0.05100646420466609
combine|0.15|-4.0|500.0|0.0|0.3|0.14281809977306503
combine|0.15|-4.0|500.0|0.0|0.5|0.20402585681866436
combine|0.15|-4.0|500.0|0.0|0.9|0.23666999390965068
combine|0.15|-4.0|500.0|200.0|-1.0|0.24847030126310882
combine|0.15|-4.0|500.0|200.0|0.0|0.062117575315777204
combine|0.15|-4.0|500.0|200.0|0.3|0.17392921088417615
combine|0.15|-4.0|500.0|200.0|0.5|0.24847030126310882
combine|0.15|-4.0|500.0|200.0|0.9|0.2882255494652063
combine|0.15|-4.0|500.0|450.0|-1.0|0.30402585681866434
combine|0.15|-4.0|500.0|450.0|0.0|0.07600646420466609
combine|0.15|-4.0|500.0|450.0|0.3|0.21281809977306504
combine|0.15|-4.0|500.0|450.0|0.5|0.30402585681866434
combine|0.15|-4.0|500.0|450.0|0.9|0.3526699939096507
combine|0.15|-4.0|500.0|900.0|-1.0|0.30402585681866434
combine|0.15|-4.0|500.0|900.0|0.0|0.07600646420466609
combine|0.15|-4.0|500.0|900.0|0.3|0.21281809977306504
combine|0.15|-4.0|500.0|900.0|0.5|0.30402585681866434
combine|0.15|-4.0|500.0|900.0|0.9|0.3526699939096507
combine|0.15|-4.0|1500.0|0.0|-1.0|0.20402585681866436
combine|0.15|-4.0|1500.0|0.0|0.0|0.05100646420466609
combine|0.15|-4.0|1500.0|0.0|0.3|0.14281809977306503
combine|0.15|-4.0|1500.0|0.0|0.5|0.20402585681866436
combine|0.15|-4.0|1500.0|0.0|0.9|0.23666999390965068
combine|0.15|-4.0|1500.0|200.0|-1.0|0.24847030126310882
combine|0.15|-4.0|1500.0|200.0|0.0|0.062117575315777204
combine|0.15|-4.0|1500.0|200.0|0.3|0.17392921088417615
combine|0.15|-4.0|1500.0|200.0|0.5|0.24847030126310882
combine|0.15|-4.0|1500.0|200.0|0.9|0.2882255494652063
combine|0.15|-4.0|1500.0|450.0|-1.0|0.30402585681866434
combine|0.15|-4.0|1500.0|450.0|0.0|0.07600646420466609
combine|0.15|-4.0|1500.0|450.0|0.3|0.21281809977306504
combine|0.15|-4.0|1500.0|450.0|0.5|0.30402585681866434
combine|0.15|-4.0|1500.0|450.0|0.9|0.3526699939096507
combine|0.15|-4.0|1500.0|900.0|-1.0|0.30402585681866434
combine|0.15|-4.0|1500.0|900.0|0.0|0.07600646420466609
combine|0.15|-4.0|1500.0|900.0|0.3|0.21281809977306504
combine|0.15|-4.0|1500.0|900.0|0.5|0.30402585681866434
combine|0.15|-4.0|1500.0|900.0|0.9|0.3526699939096507
combine|0.15|0.0|0.0|0.0|-1.0|0.04080517136373288
combine|0.15|0.0|0.0|0.0|0.0|0.01020129284093322
combine|0.15|0.0|0.0|0.0|0.3|0.028563619954613012
combine|0.15|0.0|0.0|0.0|0.5|0.04080517136373288
combine|0.15|0.0|0.0|0.0|0.9|0.04733399878193015
combine|0.15|0.0|0.0|200.0|-1.0|0.08524961580817733
combine|0.15|0.0|0.0|200.0|0.0|0.021312403952044333
combine|0.15|0.0|0.0|200.0|0.3|0.05967473106572413
combine|0.15|0.0|0.0|200.0|0.5|0.08524961580817733
combine|0.15|0.0|0.0|200.0|0.9|0.09888955433748571
combine|0.15|0.0|0.0|450.0|-1.0|0.14080517136373288
combine|0.15|0.0|0.0|450.0|0.0|0.03520129284093322
combine|0.15|0.0|0.0|450.0|0.3|0.09856361995461302
combine|0.15|0.0|0.0|450.0|0.5|0.14080517136373288
combine|0.15|0.0|0.0|450.0|0.9|0.16333399878193017
combine|0.15|0.0|0.0|900.0|-1.0|0.14080517136373288
combine|0.15|0.0|0.0|900.0|0.0|0.03520129284093322
combine|0.15|0.0|0.0|900.0|0.3|0.09856361995461302
combine|0.15|0.0|0.0|900.0|0.5|0.14080517136373288
combine|0.15|0.0|0.0|900.0|0.9|0.16333399878193017
combine|0.15|0.0|200.0|0.0|-1.0|0.08161034272746576
combine|0.15|0.0|200.0|0.0|0.0|0.02040258568186644
combine|0.15|0.0|200.0|0.0|0.3|0.057127239909226024
combine|0.15|0.0|200.0|0.0|0.5|0.08161034272746576
combine|0.15|0.0|200.0|0.0|0.9|0.0946679975638603
combine|0.15|0.0|200.0|200.0|-1.0|0.1260547871719102
combine|0.15|0.0|200.0|200.0|0.0|0.03151369679297755
combine|0.15|0.0|200.0|200.0|0.3|0.08823835102033714
combine|0.15|0.0|200.0|200.0|0.5|0.1260547871719102
combine|0.15|0.0|200.0|200.0|0.9|0.14622355311941587
combine|0.15|0.0|200.0|450.0|-1.0|0.18161034272746576
combine|0.15|0.0|200.0|450.0|0.0|0.04540258568186644
combine|0.15|0.0|200.0|450.0|0.3|0.12712723990922603
combine|0.15|0.0|200.0|450.0|0.5|0.18161034272746576
combine|0.15|0.0|200.0|450.0|0.9|0.21066799756386032
combine|0.15|0.0|200.0|900.0|-1.0|0.18161034272746576
combine|0.15|0.0|200.0|900.0|0.0|0.04540258568186644
combine|0.15|0.0|200.0|900.0|0.3|0.12712723990922603
combine|0.15|0.0|200.0|900.0|0.5|0.18161034272746576
combine|0.15|0.0|200.0|900.0|0.9|0.21066799756386032
combine|0.15|0.0|500.0|0.0|-1.0|0.20402585681866436
combine|0.15|0.0|500.0|0.0|0.0|0.05100646420466609
combine|0.15|0.0|500.0|0.0|0.3|0.14281809977306503
combine|0.15|0.0|500.0|0.0|0.5|0.20402585681866436
combine|0.15|0.0|500.0|0.0|0.9|0.23666999390965068
combine|0.15|0.0|500.0|200.0|-1.0|0.24847030126310882
combine|0.15|0.0|500.0|200.0|0.0|0.062117575315777204
combine|0.15|0.0|500.0|200.0|0.3|0.17392921088417615
combine|0.15|0.0|500.0|200.0|0.5|0.24847030126310882
combine|0.15|0.0|500.0|200.0|0.9|0.2882255494652063
combine|0.15|0.0|500.0|450.0|-1.0|0.30402585681866434
combine|0.15|0.0|500.0|450.0|0.0|0.07600646420466609
combine|0.15|0.0|500.0|450.0|0.3|0.21281809977306504
combine|0.15|0.0|500.0|450.0|0.5|0.30402585681866434
combine|0.15|0.0|500.0|450.0|0.9|0.3526699939096507
combine|0.15|0.0|500.0|900.0|-1.0|0.30402585681866434
combine|0.15|0.0|500.0|900.0|0.0|0.07600646420466609
combine|0.15|0.0|500.0|900.0|0.3|0.21281809977306504
combine|0.15|0.0|500.0|900.0|0.5|0.30402585681866434
combine|0.15|0.0|500.0|900.0|0.9|0.3526699939096507
combine|0.15|0.0|1500.0|0.0|-1.0|0.20402585681866436
combine|0.15|0.0|1500.0|0.0|0.0|0.05100646420466609
combine|0.15|0.0|1500.0|0.0|0.3|0.14281809977306503
combine|0.15|0.0|1500.0|0.0|0.5|0.20402585681866436
combine|0.15|0.0|1500.0|0.0|0.9|0.23666999390965068
combine|0.15|0.0|1500.0|200.0|-1.0|0.24847030126310882
combine|0.15|0.0|1500.0|200.0|0.0|0.062117575315777204
combine|0.15|0.0|1500.0|200.0|0.3|0.17392921088417615
combine|0.15|0.0|1500.0|200.0|0.5|0.24847030126310882
combine|0.15|0.0|1500.0|200.0|0.9|0.2882255494652063
combine|0.15|0.0|1500.0|450.0|-1.0|0.30402585681866434
combine|0.15|0.0|1500.0|450.0|0.0|0.07600646420466609
combine|0.15|0.0|1500.0|450.0|0.3|0.21281809977306504
combine|0.15|0.0|1500.0|450.0|0.5|0.30402585681866434
combine|0.15|0.0|1500.0|450.0|0.9|0.3526699939096507
combine|0.15|0.0|1500.0|900.0|-1.0|0.30402585681866434
combine|0.15|0.0|1500.0|900.0|0.0|0.07600646420466609
combine|0.15|0.0|1500.0|900.0|0.3|0.21281809977306504
combine|0.15|0.0|1500.0|900.0|0.5|0.30402585681866434
combine|0.15|0.0|1500.0|900.0|0.9|0.3526699939096507
combine|0.15|1.5|0.0|0.0|-1.0|0.04323208914235017
combine|0.15|1.5|0.0|0.0|0.0|0.010808022285587542
combine|0.15|1.5|0.0|0.0|0.3|0.030262462399645116
combine|0.15|1.5|0.0|0.0|0.5|0.04323208914235017
combine|0.15|1.5|0.0|0.0|0.9|0.0501492234051262
combine|0.15|1.5|0.0|200.0|-1.0|0.08767653358679461
combine|0.15|1.5|0.0|200.0|0.0|0.021919133396698653
combine|0.15|1.5|0.0|200.0|0.3|0.06137357351075622
combine|0.15|1.5|0.0|200.0|0.5|0.08767653358679461
combine|0.15|1.5|0.0|200.0|0.9|0.10170477896068177
combine|0.15|1.5|0.0|450.0|-1.0|0.14323208914235017
combine|0.15|1.5|0.0|450.0|0.0|0.03580802228558754
combine|0.15|1.5|0.0|450.0|0.3|0.1002624623996451
combine|0.15|1.5|0.0|450.0|0.5|0.14323208914235017
combine|0.15|1.5|0.0|450.0|0.9|0.16614922340512622
combine|0.15|1.5|0.0|900.0|-1.0|0.14323208914235017
combine|0.15|1.5|0.0|900.0|0.0|0.03580802228558754
combine|0.15|1.5|0.0|900.0|0.3|0.1002624623996451
combine|0.15|1.5|0.0|900.0|0.5|0.14323208914235017
combine|0.15|1.5|0.0|900.0|0.9|0.16614922340512622
combine|0.15|1.5|200.0|0.0|-1.0|0.08646417828470034
combine|0.15|1.5|200.0|0.0|0.0|0.021616044571175084
combine|0.15|1.5|200.0|0.0|0.3|0.06052492479929023
combine|0.15|1.5|200.0|0.0|0.5|0.08646417828470034
combine|0.15|1.5|200.0|0.0|0.9|0.1002984468102524
combine|0.15|1.5|200.0|200.0|-1.0|0.13090862272914477
combine|0.15|1.5|200.0|200.0|0.0|0.032727155682286194
combine|0.15|1.5|200.0|200.0|0.3|0.09163603591040134
combine|0.15|1.5|200.0|200.0|0.5|0.13090862272914477
combine|0.15|1.5|200.0|200.0|0.9|0.15185400236580796
combine|0.15|1.5|200.0|450.0|-1.0|0.18646417828470035
combine|0.15|1.5|200.0|450.0|0.0|0.04661604457117509
combine|0.15|1.5|200.0|450.0|0.3|0.13052492479929023
combine|0.15|1.5|200.0|450.0|0.5|0.18646417828470035
combine|0.15|1.5|200.0|450.0|0.9|0.21629844681025243
combine|0.15|1.5|200.0|900.0|-1.0|0.18646417828470035
combine|0.15|1.5|200.0|900.0|0.0|0.04661604457117509
combine|0.15|1.5|200.0|900.0|0.3|0.13052492479929023
combine|0.15|1.5|200.0|900.0|0.5|0.18646417828470035
combine|0.15|1.5|200.0|900.0|0.9|0.21629844681025243
combine|0.15|1.5|500.0|0.0|-1.0|0.21616044571175083
combine|0.15|1.5|500.0|0.0|0.0|0.05404011142793771
combine|0.15|1.5|500.0|0.0|0.3|0.15131231199822556
combine|0.15|1.5|500.0|0.0|0.5|0.21616044571175083
combine|0.15|1.5|500.0|0.0|0.9|0.250746117025631
combine|0.15|1.5|500.0|200.0|-1.0|0.26060489015619526
combine|0.15|1.5|500.0|200.0|0.0|0.06515122253904881
combine|0.15|1.5|500.0|200.0|0.3|0.18242342310933668
combine|0.15|1.5|500.0|200.0|0.5|0.26060489015619526
combine|0.15|1.5|500.0|200.0|0.9|0.3023016725811865
combine|0.15|1.5|500.0|450.0|-1.0|0.31616044571175084
combine|0.15|1.5|500.0|450.0|0.0|0.07904011142793771
combine|0.15|1.5|500.0|450.0|0.3|0.22131231199822557
combine|0.15|1.5|500.0|450.0|0.5|0.31616044571175084
combine|0.15|1.5|500.0|450.0|0.9|0.36674611702563104
combine|0.15|1.5|500.0|900.0|-1.0|0.31616044571175084
combine|0.15|1.5|500.0|900.0|0.0|0.07904011142793771
combine|0.15|1.5|500.0|900.0|0.3|0.22131231199822557
combine|0.15|1.5|500.0|900.0|0.5|0.31616044571175084
combine|0.15|1.5|500.0|900.0|0.9|0.36674611702563104
combine|0.15|1.5|1500.0|0.0|-1.0|0.21616044571175083
combine|0.15|1.5|1500.0|0.0|0.0|0.05404011142793771
combine|0.15|1.5|1500.0|0.0|0.3|0.15131231199822556
combine|0.15|1.5|1500.0|0.0|0.5|0.21616044571175083
combine|0.15|1.5|1500.0|0.0|0.9|0.250746117025631
combine|0.15|1.5|1500.0|200.0|-1.0|0.26060489015619526
combine|0.15|1.5|1500.0|200.0|0.0|0.06515122253904881
combine|0.15|1.5|1500.0|200.0|0.3|0.18242342310933668
combine|0.15|1.5|1500.0|200.0|0.5|0.26060489015619526
combine|0.15|1.5|1500.0|200.0|0.9|0.3023016725811865
combine|0.15|1.5|1500.0|450.0|-1.0|0.31616044571175084
combine|0.15|1.5|1500.0|450.0|0.0|0.07904011142793771
combine|0.15|1.5|1500.0|450.0|0.3|0.22131231199822557
combine|0.15|1.5|1500.0|450.0|0.5|0.31616044571175084
combine|0.15|1.5|1500.0|450.0|0.9|0.36674611702563104
combine|0.15|1.5|1500.0|900.0|-1.0|0.31616044571175084
combine|0.15|1.5|1500.0|900.0|0.0|0.07904011142793771
combine|0.15|1.5|1500.0|900.0|0.3|0.22131231199822557
combine|0.15|1.5|1500.0|900.0|0.5|0.31616044571175084
combine|0.15|1.5|1500.0|900.0|0.9|0.36674611702563104
combine|0.15|4.0|0.0|0.0|-1.0|0.04663482420949763
combine|0.15|4.0|0.0|0.0|0.0|0.011658706052374408
combine|0.15|4.0|0.0|0.0|0.3|0.03264437694664834
combine|0.15|4.0|0.0|0.0|0.5|0.04663482420949763
combine|0.15|4.0|0.0|0.0|0.9|0.05409639608301726
combine|0.15|4.0|0.0|200.0|-1.0|0.09107926865394209
combine|0.15|4.0|0.0|200.0|0.0|0.02276981716348552
combine|0.15|4.0|0.0|200.0|0.3|0.06375548805775946
combine|0.15|4.0|0.0|200.0|0.5|0.09107926865394209
combine|0.15|4.0|0.0|200.0|0.9|0.10565195163857283
combine|0.15|4.0|0.0|450.0|-1.0|0.14663482420949764
combine|0.15|4.0|0.0|450.0|0.0|0.03665870605237441
combine|0.15|4.0|0.0|450.0|0.3|0.10264437694664834
combine|0.15|4.0|0.0|450.0|0.5|0.14663482420949764
combine|0.15|4.0|0.0|450.0|0.9|0.17009639608301727
combine|0.15|4.0|0.0|900.0|-1.0|0.14663482420949764
combine|0.15|4.0|0.0|900.0|0.0|0.03665870605237441
combine|0.15|4.0|0.0|900.0|0.3|0.10264437694664834
combine|0.15|4.0|0.0|900.0|0.5|0.14663482420949764
combine|0.15|4.0|0.0|900.0|0.9|0.17009639608301727
combine|0.15|4.0|200.0|0.0|-1.0|0.09326964841899527
combine|0.15|4.0|200.0|0.0|0.0|0.023317412104748816
combine|0.15|4.0|200.0|0.0|0.3|0.06528875389329668
combine|0.15|4.0|200.0|0.0|0.5|0.09326964841899527
combine|0.15|4.0|200.0|0.0|0.9|0.10819279216603452
combine|0.15|4.0|200.0|200.0|-1.0|0.13771409286343972
combine|0.15|4.0|200.0|200.0|0.0|0.03442852321585993
combine|0.15|4.0|200.0|200.0|0.3|0.0963998650044078
combine|0.15|4.0|200.0|200.0|0.5|0.13771409286343972
combine|0.15|4.0|200.0|200.0|0.9|0.1597483477215901
combine|0.15|4.0|200.0|450.0|-1.0|0.19326964841899527
combine|0.15|4.0|200.0|450.0|0.0|0.04831741210474882
combine|0.15|4.0|200.0|450.0|0.3|0.13528875389329667
combine|0.15|4.0|200.0|450.0|0.5|0.19326964841899527
combine|0.15|4.0|200.0|450.0|0.9|0.22419279216603455
combine|0.15|4.0|200.0|900.0|-1.0|0.19326964841899527
combine|0.15|4.0|200.0|900.0|0.0|0.04831741210474882
combine|0.15|4.0|200.0|900.0|0.3|0.13528875389329667
combine|0.15|4.0|200.0|900.0|0.5|0.19326964841899527
combine|0.15|4.0|200.0|900.0|0.9|0.22419279216603455
combine|0.15|4.0|500.0|0.0|-1.0|0.23317412104748814
combine|0.15|4.0|500.0|0.0|0.0|0.058293530261872034
combine|0.15|4.0|500.0|0.0|0.3|0.16322188473324167
combine|0.15|4.0|500.0|0.0|0.5|0.23317412104748814
combine|0.15|4.0|500.0|0.0|0.9|0.27048198041508625
combine|0.15|4.0|500.0|200.0|-1.0|0.2776185654919326
combine|0.15|4.0|500.0|200.0|0.0|0.06940464137298315
combine|0.15|4.0|500.0|200.0|0.3|0.1943329958443528
combine|0.15|4.0|500.0|200.0|0.5|0.2776185654919326
combine|0.15|4.0|500.0|200.0|0.9|0.32203753597064183
combine|0.15|4.0|500.0|450.0|-1.0|0.3331741210474881
combine|0.15|4.0|500.0|450.0|0.0|0.08329353026187203
combine|0.15|4.0|500.0|450.0|0.3|0.23322188473324165
combine|0.15|4.0|500.0|450.0|0.5|0.3331741210474881
combine|0.15|4.0|500.0|450.0|0.9|0.38648198041508625
combine|0.15|4.0|500.0|900.0|-1.0|0.3331741210474881
combine|0.15|4.0|500.0|900.0|0.0|0.08329353026187203
combine|0.15|4.0|500.0|900.0|0.3|0.23322188473324165
combine|0.15|4.0|500.0|900.0|0.5|0.3331741210474881
combine|0.15|4.0|500.0|900.0|0.9|0.38648198041508625
combine|0.15|4.0|1500.0|0.0|-1.0|0.23317412104748814
combine|0.15|4.0|1500.0|0.0|0.0|0.058293530261872034
combine|0.15|4.0|1500.0|0.0|0.3|0.16322188473324167
combine|0.15|4.0|1500.0|0.0|0.5|0.23317412104748814
combine|0.15|4.0|1500.0|0.0|0.9|0.27048198041508625
combine|0.15|4.0|1500.0|200.0|-1.0|0.2776185654919326
combine|0.15|4.0|1500.0|200.0|0.0|0.06940464137298315
combine|0.15|4.0|1500.0|200.0|0.3|0.1943329958443528
combine|0.15|4.0|1500.0|200.0|0.5|0.2776185654919326
combine|0.15|4.0|1500.0|200.0|0.9|0.32203753597064183
combine|0.15|4.0|1500.0|450.0|-1.0|0.3331741210474881
combine|0.15|4.0|1500.0|450.0|0.0|0.08329353026187203
combine|0.15|4.0|1500.0|450.0|0.3|0.23322188473324165
combine|0.15|4.0|1500.0|450.0|0.5|0.3331741210474881
combine|0.15|4.0|1500.0|450.0|0.9|0.38648198041508625
combine|0.15|4.0|1500.0|900.0|-1.0|0.3331741210474881
combine|0.15|4.0|1500.0|900.0|0.0|0.08329353026187203
combine|0.15|4.0|1500.0|900.0|0.3|0.23322188473324165
combine|0.15|4.0|1500.0|900.0|0.5|0.3331741210474881
combine|0.15|4.0|1500.0|900.0|0.9|0.38648198041508625
combine|0.15|8.0|0.0|0.0|-1.0|0.051028840731709026
combine|0.15|8.0|0.0|0.0|0.0|0.012757210182927256
combine|0.15|8.0|0.0|0.0|0.3|0.03572018851219631
combine|0.15|8.0|0.0|0.0|0.5|0.051028840731709026
combine|0.15|8.0|0.0|0.0|0.9|0.05919345524878248
combine|0.15|8.0|0.0|200.0|-1.0|0.09547328517615347
combine|0.15|8.0|0.0|200.0|0.0|0.023868321294038368
combine|0.15|8.0|0.0|200.0|0.3|0.06683129962330743
combine|0.15|8.0|0.0|200.0|0.5|0.09547328517615347
combine|0.15|8.0|0.0|200.0|0.9|0.11074901080433804
combine|0.15|8.0|0.0|450.0|-1.0|0.15102884073170902
combine|0.15|8.0|0.0|450.0|0.0|0.037757210182927256
combine|0.15|8.0|0.0|450.0|0.3|0.1057201885121963
combine|0.15|8.0|0.0|450.0|0.5|0.15102884073170902
combine|0.15|8.0|0.0|450.0|0.9|0.1751934552487825
combine|0.15|8.0|0.0|900.0|-1.0|0.15102884073170902
combine|0.15|8.0|0.0|900.0|0.0|0.037757210182927256
combine|0.15|8.0|0.0|900.0|0.3|0.1057201885121963
combine|0.15|8.0|0.0|900.0|0.5|0.15102884073170902
combine|0.15|8.0|0.0|900.0|0.9|0.1751934552487825
combine|0.15|8.0|200.0|0.0|-1.0|0.10205768146341805
combine|0.15|8.0|200.0|0.0|0.0|0.025514420365854513
combine|0.15|8.0|200.0|0.0|0.3|0.07144037702439263
combine|0.15|8.0|200.0|0.0|0.5|0.10205768146341805
combine|0.15|8.0|200.0|0.0|0.9|0.11838691049756496
combine|0.15|8.0|200.0|200.0|-1.0|0.1465021259078625
combine|0.15|8.0|200.0|200.0|0.0|0.03662553147696562
combine|0.15|8.0|200.0|200.0|0.3|0.10255148813550374
combine|0.15|8.0|200.0|200.0|0.5|0.1465021259078625
combine|0.15|8.0|200.0|200.0|0.9|0.16994246605312052
combine|0.15|8.0|200.0|450.0|-1.0|0.20205768146341807
combine|0.15|8.0|200.0|450.0|0.0|0.05051442036585452
combine|0.15|8.0|200.0|450.0|0.3|0.14144037702439263
combine|0.15|8.0|200.0|450.0|0.5|0.20205768146341807
combine|0.15|8.0|200.0|450.0|0.9|0.234386910497565
combine|0.15|8.0|200.0|900.0|-1.0|0.20205768146341807
combine|0.15|8.0|200.0|900.0|0.0|0.05051442036585452
combine|0.15|8.0|200.0|900.0|0.3|0.14144037702439263
combine|0.15|8.0|200.0|900.0|0.5|0.20205768146341807
combine|0.15|8.0|200.0|900.0|0.9|0.234386910497565
combine|0.15|8.0|500.0|0.0|-1.0|0.2551442036585451
combine|0.15|8.0|500.0|0.0|0.0|0.06378605091463628
combine|0.15|8.0|500.0|0.0|0.3|0.17860094256098158
combine|0.15|8.0|500.0|0.0|0.5|0.2551442036585451
